   4587.5850000000000        5.8512190979333837E-014
   4588.4856000000000        5.8483479012539927E-014
   4589.3856999999998        5.8252182079535887E-014
   4590.2858999999999        5.8089748646864077E-014
   4591.1859999999997        5.8174413794785907E-014
   4592.0861999999997        5.8276157486467103E-014
   4592.9867999999997        5.8165117701072584E-014
   4593.8869000000004        5.8061185012557708E-014
   4594.7870999999996        5.8221031647130811E-014
   4595.6872000000003        5.8371209915999912E-014
   4596.5873000000001        5.8316441406552292E-014
   4597.4880000000003        5.8297338218234332E-014
   4598.3881000000001        5.8331380122585053E-014
   4599.2883000000002        5.8264277678965957E-014
   4600.1884000000000        5.8235785212309614E-014
   4601.0884999999998        5.8203253026808834E-014
   4601.9892000000000        5.8125455838413820E-014
   4602.8892999999998        5.8054569796411384E-014
   4603.7893999999997        5.8032927814585801E-014
   4604.6895999999997        5.8224627777854374E-014
   4605.5897000000004        5.8403776361748536E-014
   4606.4903000000004        5.8330621257655992E-014
   4607.3905000000004        5.8261640343032962E-014
   4608.2906000000003        5.8308022482728458E-014
   4609.1908000000003        5.8232053621186965E-014
   4610.0909000000001        5.8050530648882481E-014
   4610.9915000000001        5.8190634821506635E-014
   4611.8917000000001        5.8346270448011755E-014
   4612.7918000000000        5.8249461545753759E-014
   4613.6920000000000        5.8201114419628925E-014
   4614.5920999999998        5.8135974885567576E-014
   4615.4926999999998        5.8068487367858929E-014
   4616.3928999999998        5.8032692324195719E-014
   4617.2929999999997        5.7979565785609844E-014
   4618.1931000000004        5.8026133260492677E-014
   4619.0933000000005        5.8059568679376247E-014
   4619.9939000000004        5.7977779218648588E-014
   4620.8941000000004        5.7898270602512945E-014
   4621.7942000000003        5.7992964237646339E-014
   4622.6943000000001        5.8090366698931222E-014
   4623.5945000000002        5.8088559662903594E-014
   4624.4951000000001        5.8140273873625272E-014
   4625.3951999999999        5.8181187793850323E-014
   4626.2954000000000        5.8146066374146477E-014
   4627.1954999999998        5.8196047977925260E-014
   4628.0956999999999        5.8198172041038307E-014
   4628.9962999999998        5.7934657796644981E-014
   4629.8963999999996        5.7662351020122419E-014
   4630.7965999999997        5.7633080551380038E-014
   4631.6967000000004        5.7828823064149546E-014
   4632.5968999999996        5.7865008721864981E-014
   4633.4975000000004        5.7855672716638218E-014
   4634.3976000000002        5.7850995696528326E-014
   4635.2978000000003        5.7774495763748239E-014
   4636.1979000000001        5.7787856300403035E-014
   4637.0981000000002        5.7812346523482116E-014
   4637.9987000000001        5.7690588311380186E-014
   4638.8987999999999        5.7578997726513104E-014
   4639.7990000000000        5.7734625566486397E-014
   4640.6990999999998        5.7897136821681314E-014
   4641.5991999999997        5.7880291354150716E-014
   4642.4998999999998        5.7891044310512800E-014
   4643.3999999999996        5.7906734049685209E-014
   4644.3001999999997        5.7765615115466281E-014
   4645.2003000000004        5.7644970779368418E-014
   4646.1004000000003        5.7615765075969751E-014
   4647.0011000000004        5.7510295986334641E-014
   4647.9012000000002        5.7466808997230550E-014
   4648.8013000000001        5.7570143346402866E-014
   4649.7015000000001        5.7607699656110658E-014
   4650.6016000000000        5.7519550511817521E-014
   4651.5023000000001        5.7477578644094951E-014
   4652.4023999999999        5.7547690661902102E-014
   4653.3024999999998        5.7640618043792695E-014
   4654.2026999999998        5.7706742843054672E-014
   4655.1027999999997        5.7697515258159309E-014
   4656.0033999999996        5.7459325076965174E-014
   4656.9035999999996        5.7299888345247803E-014
   4657.8037000000004        5.7336563580907722E-014
   4658.7039000000004        5.7439934191624921E-014
   4659.6040000000003        5.7557725858242997E-014
   4660.5046000000002        5.7728485643091172E-014
   4661.4048000000003        5.7881401221809557E-014
   4662.3049000000001        5.7773193471989656E-014
   4663.2051000000001        5.7680588612334908E-014
   4664.1052000000000        5.7687518574994438E-014
   4665.0057999999999        5.7570283794770086E-014
   4665.9059999999999        5.7447027538252540E-014
   4666.8060999999998        5.7388379672676225E-014
   4667.7061999999996        5.7123235805338195E-014
   4668.6063999999997        5.6940360639071876E-014
   4669.5069999999996        5.7107099433635117E-014
   4670.4071999999996        5.7244855561590956E-014
   4671.3073000000004        5.7321913115364765E-014
   4672.2074000000002        5.7547979613181717E-014
   4673.1076000000003        5.7614158250985149E-014
   4674.0082000000002        5.7485179020672188E-014
   4674.9083000000001        5.7355552572382176E-014
   4675.8085000000001        5.7342475648095153E-014
   4676.7085999999999        5.7415542870932231E-014
   4677.6088000000000        5.7455583702549925E-014
   4678.5093999999999        5.7498761579545269E-014
   4679.4094999999998        5.7418360564051301E-014
   4680.3096999999998        5.7221701102638059E-014
   4681.2097999999996        5.7152498479518675E-014
   4682.1099999999997        5.7172949057117711E-014
   4683.0105999999996        5.7218932442092492E-014
   4683.9107000000004        5.7214588449240001E-014
   4684.8109000000004        5.7260386189355427E-014
   4685.7110000000002        5.7371255946124524E-014
   4686.6111000000001        5.7383159087164028E-014
   4687.5118000000002        5.7300430239293185E-014
   4688.4119000000001        5.7253108744546314E-014
   4689.3121000000001        5.7361910212359252E-014
   4690.2121999999999        5.7433468555911348E-014
   4691.1122999999998        5.7290572798993488E-014
   4692.0129999999999        5.7177391037948929E-014
   4692.9130999999998        5.7162482623331584E-014
   4693.8131999999996        5.7224894881483081E-014
   4694.7133999999996        5.7328036795336122E-014
   4695.6135000000004        5.7377412604814610E-014
   4696.5141999999996        5.7446909657379280E-014
   4697.4143000000004        5.7504772656220968E-014
   4698.3144000000002        5.7382450075085792E-014
   4699.2146000000002        5.7162126731831085E-014
   4700.1147000000001        5.7089875717964717E-014
   4701.0154000000002        5.7120708718402234E-014
   4701.9155000000001        5.7033197937083221E-014
   4702.8155999999999        5.6807329286412399E-014
   4703.7157999999999        5.6592667823653061E-014
   4704.6158999999998        5.6624203637615882E-014
   4705.5164999999997        5.6840204324497847E-014
   4706.4166999999998        5.6978121905563439E-014
   4707.3167999999996        5.6898590159321230E-014
   4708.2169999999996        5.6676223345618418E-014
   4709.1171000000004        5.6613001281603944E-014
   4710.0177000000003        5.6647302763915568E-014
   4710.9179000000004        5.6762222968584895E-014
   4711.8180000000002        5.7005823063549804E-014
   4712.7182000000003        5.7140686581367944E-014
   4713.6183000000001        5.7094194508894588E-014
   4714.5189000000000        5.6954613575085074E-014
   4715.4191000000001        5.6814058271167548E-014
   4716.3191999999999        5.6785743387808628E-014
   4717.2192999999997        5.6972791157925679E-014
   4718.1194999999998        5.7150147205767570E-014
   4719.0200999999997        5.7083921678580766E-014
   4719.9202999999998        5.6871396463359607E-014
   4720.8203999999996        5.6785495916203004E-014
   4721.7205000000004        5.6849497231582123E-014
   4722.6207000000004        5.6835172522094027E-014
   4723.5213000000003        5.6817150716996150E-014
   4724.4214000000002        5.6963403521181837E-014
   4725.3216000000002        5.7032235120030052E-014
   4726.2217000000001        5.6996931937517603E-014
   4727.1219000000001        5.6968986749617235E-014
   4728.0225000000000        5.6872212081388503E-014
   4728.9225999999999        5.6700813511533288E-014
   4729.8227999999999        5.6638016505782217E-014
   4730.7228999999998        5.6670096128025128E-014
   4731.6230999999998        5.6659517014047297E-014
   4732.5236999999997        5.6665162873548550E-014
   4733.4237999999996        5.6719764588528664E-014
   4734.3239999999996        5.6754468760903929E-014
   4735.2241000000004        5.6853576683982257E-014
   4736.1243000000004        5.6960822497648618E-014
   4737.0249000000003        5.6757324835622451E-014
   4737.9250000000002        5.6495409167357162E-014
   4738.8252000000002        5.6600732368376151E-014
   4739.7253000000001        5.6808647120223523E-014
   4740.6253999999999        5.6862149869858424E-014
   4741.5261000000000        5.6802408511930228E-014
   4742.4261999999999        5.6728826811428883E-014
   4743.3263999999999        5.6802954361325349E-014
   4744.2264999999998        5.6996581348966468E-014
   4745.1265999999996        5.6961657483267376E-014
   4746.0272999999997        5.6742119605400141E-014
   4746.9273999999996        5.6703879130991139E-014
   4747.8275999999996        5.6798643289101132E-014
   4748.7277000000004        5.6820108880820659E-014
   4749.6278000000002        5.6718906788535338E-014
   4750.5285000000003        5.6637989863692593E-014
   4751.4286000000002        5.6662031224633945E-014
   4752.3287000000000        5.6714155950193381E-014
   4753.2289000000001        5.6766587096926806E-014
   4754.1289999999999        5.6787506211115206E-014
   4755.0297000000000        5.6721774790156050E-014
   4755.9297999999999        5.6608947465790499E-014
   4756.8298999999997        5.6484822696145924E-014
   4757.7300999999998        5.6320778748477303E-014
   4758.6301999999996        5.6290190300522125E-014
   4759.5308000000005        5.6467798177164594E-014
   4760.4309999999996        5.6645082359600318E-014
   4761.3311000000003        5.6703126225635272E-014
   4762.2313000000004        5.6573380468690823E-014
   4763.1314000000002        5.6258540255327746E-014
   4764.0320000000002        5.6006274892342891E-014
   4764.9322000000002        5.5910995600926952E-014
   4765.8323000000000        5.5941189341641970E-014
   4766.7325000000001        5.6208757755000147E-014
   4767.6325999999999        5.6384868613890164E-014
   4768.5331999999999        5.6251589719496244E-014
   4769.4333999999999        5.6212190696801637E-014
   4770.3334999999997        5.6404532214312388E-014
   4771.2336999999998        5.6460322390354685E-014
   4772.1337999999996        5.6329334795381653E-014
   4773.0343999999996        5.6294884647189770E-014
   4773.9345999999996        5.6386248037413092E-014
   4774.8347000000003        5.6405468530370206E-014
   4775.7348000000002        5.6338996592540866E-014
   4776.6350000000002        5.6342285476711758E-014
   4777.5356000000002        5.6414992591343463E-014
   4778.4358000000002        5.6376736363749906E-014
   4779.3359000000000        5.6201789006745704E-014
   4780.2359999999999        5.6108507245799570E-014
   4781.1361999999999        5.6109087507376421E-014
   4782.0367999999999        5.6136938976989764E-014
   4782.9368999999997        5.6214426919130977E-014
   4783.8370999999997        5.6260317188189974E-014
   4784.7371999999996        5.6207264869947629E-014
   4785.6373999999996        5.6183050614911667E-014
   4786.5379999999996        5.6170460470747470E-014
   4787.4381000000003        5.6055251039533347E-014
   4788.3383000000003        5.6021614407100926E-014
   4789.2384000000002        5.6124922555494925E-014
   4790.1386000000002        5.6138377894955487E-014
   4791.0392000000002        5.6129099344292493E-014
   4791.9393000000000        5.6268044880832010E-014
   4792.8395000000000        5.6316745691363944E-014
   4793.7395999999999        5.6246746110213624E-014
   4794.6397999999999        5.6226406566052015E-014
   4795.5403999999999        5.6248153903704000E-014
   4796.4404999999997        5.6316023314213607E-014
   4797.3406999999997        5.6360158858812770E-014
   4798.2407999999996        5.6277190458182501E-014
   4799.1409999999996        5.6057000225817436E-014
   4800.0415999999996        5.5861644759360797E-014
   4800.9417000000003        5.5845056905421418E-014
   4801.8419000000004        5.5932629721467409E-014
   4802.7420000000002        5.6049139353225353E-014
   4803.6421000000000        5.6072213059454692E-014
   4804.5428000000002        5.5925205045380467E-014
   4805.4429000000000        5.5789970157895231E-014
   4806.3431000000000        5.5733180413096291E-014
   4807.2431999999999        5.5841051084717841E-014
   4808.1432999999997        5.6038758584559925E-014
   4809.0439999999999        5.6032370440088149E-014
   4809.9440999999997        5.5802994616363888E-014
   4810.8441999999995        5.5659526879888893E-014
   4811.7443999999996        5.5701402005770908E-014
   4812.6445000000003        5.5645815967970402E-014
   4813.5451999999996        5.5664957345464679E-014
   4814.4453000000003        5.5713702595408103E-014
   4815.3454000000002        5.5679148476967907E-014
   4816.2456000000002        5.5716701167507156E-014
   4817.1457000000000        5.5751248719650905E-014
   4818.0464000000002        5.5770821481862616E-014
   4818.9465000000000        5.5811639461783958E-014
   4819.8465999999999        5.5746874110098720E-014
   4820.7467999999999        5.5501988145321519E-014
   4821.6468999999997        5.5460553948322763E-014
   4822.5474999999997        5.5662352349721419E-014
   4823.4476999999997        5.5587497198838597E-014
   4824.3477999999996        5.5293551137973800E-014
   4825.2479999999996        5.5139588833979297E-014
   4826.1481000000003        5.5278028410904999E-014
   4827.0487000000003        5.5413491947321090E-014
   4827.9489000000003        5.5466084145115849E-014
   4828.8490000000002        5.5520346487999839E-014
   4829.7492000000002        5.5477308128732784E-014
   4830.6493000000000        5.5406335319475834E-014
   4831.5499000000000        5.5348166518780775E-014
   4832.4501000000000        5.5326434075825406E-014
   4833.3501999999999        5.5275223829199845E-014
   4834.2503999999999        5.5192000602952810E-014
   4835.1504999999997        5.5143676276474587E-014
   4836.0510999999997        5.5137639570675574E-014
   4836.9512999999997        5.5169336602883557E-014
   4837.8513999999996        5.5078736383430410E-014
   4838.7515000000003        5.4931389283088625E-014
   4839.6517000000003        5.4844649639361804E-014
   4840.5523000000003        5.4639036137503231E-014
   4841.4525000000003        5.4452874139240801E-014
   4842.3526000000002        5.4499539001113520E-014
   4843.2527000000000        5.4501989419572305E-014
   4844.1529000000000        5.4462001548893522E-014
   4845.0535000000000        5.4463304941675689E-014
   4845.9537000000000        5.4451113271495132E-014
   4846.8537999999999        5.4474245720997063E-014
   4847.7538999999997        5.4264925382182930E-014
   4848.6540999999997        5.3970005888737185E-014
   4849.5546999999997        5.3808372299379204E-014
   4850.4548000000004        5.3691690983120871E-014
   4851.3549999999996        5.3616908259654120E-014
   4852.2551000000003        5.3557142755628049E-014
   4853.1553000000004        5.3360797974551361E-014
   4854.0559000000003        5.3124486116445000E-014
   4854.9560000000001        5.2868766270624294E-014
   4855.8562000000002        5.2356118940811093E-014
   4856.7563000000000        5.1822494175803016E-014
   4857.6565000000001        5.1651130202740980E-014
   4858.5571000000000        5.1488085870569421E-014
   4859.4571999999998        5.0922221565048549E-014
   4860.3573999999999        4.9871383440867668E-014
   4861.2574999999997        4.8221402716211500E-014
   4862.1576999999997        4.6636190581575878E-014
   4863.0582999999997        4.6557626331307277E-014
   4863.9584000000004        4.8028814081755800E-014
   4864.8585999999996        4.9573271075937084E-014
   4865.7587000000003        5.0429614605947367E-014
   4866.6589000000004        5.0996348722197462E-014
   4867.5595000000003        5.1510468417135009E-014
   4868.4596000000001        5.1835707442485391E-014
   4869.3598000000002        5.2093500759291713E-014
   4870.2599000000000        5.2276591906767370E-014
   4871.1599999999999        5.2152108616234495E-014
   4872.0607000000000        5.2012869724088999E-014
   4872.9607999999998        5.2190733622015111E-014
   4873.8609999999999        5.2591812548630818E-014
   4874.7610999999997        5.2988086481845386E-014
   4875.6611999999996        5.3272499068463112E-014
   4876.5618999999997        5.3434463329571158E-014
   4877.4620000000004        5.3609942588287538E-014
   4878.3621999999996        5.3684660497339900E-014
   4879.2623000000003        5.3674832117257775E-014
   4880.1624000000002        5.3894541398187697E-014
   4881.0631000000003        5.4140640396548924E-014
   4881.9632000000001        5.4187233432381213E-014
   4882.8633000000000        5.4172650047452041E-014
   4883.7635000000000        5.4178819257752242E-014
   4884.6635999999999        5.4166865474537858E-014
   4885.5643000000000        5.4198853750419306E-014
   4886.4643999999998        5.4377494058425381E-014
   4887.3644999999997        5.4583055309400485E-014
   4888.2646999999997        5.4659473053730166E-014
   4889.1647999999996        5.4633574807020228E-014
   4890.0654999999997        5.4530909836280145E-014
   4890.9656000000004        5.4412444887837150E-014
   4891.8657000000003        5.4205343901190485E-014
   4892.7659000000003        5.4229566908094185E-014
   4893.6660000000002        5.4652988199389016E-014
   4894.5666000000001        5.4918032215427698E-014
   4895.4668000000001        5.4976616973137670E-014
   4896.3669000000000        5.5091776340483667E-014
   4897.2671000000000        5.5187060200693518E-014
   4898.1671999999999        5.5165974084816493E-014
   4899.0677999999998        5.5109729003101432E-014
   4899.9679999999998        5.4946167649123919E-014
   4900.8680999999997        5.4761348374599028E-014
   4901.7682999999997        5.4841197768131201E-014
   4902.6683999999996        5.4940010745262559E-014
   4903.5690000000004        5.4799268358378559E-014
   4904.4691999999995        5.4685273486261313E-014
   4905.3693000000003        5.4780901367981679E-014
   4906.2695000000003        5.4859808002054190E-014
   4907.1696000000002        5.4888962254999727E-014
   4908.0702000000001        5.4974846363849739E-014
   4908.9704000000002        5.5048182961480220E-014
   4909.8705000000000        5.4855003899005170E-014
   4910.7707000000000        5.4627876861088461E-014
   4911.6707999999999        5.4562172340614958E-014
   4912.5713999999998        5.4626596717646409E-014
   4913.4715999999999        5.4835036487817303E-014
   4914.3716999999997        5.4808647598097999E-014
   4915.2718999999997        5.4742133259601644E-014
   4916.1719999999996        5.4759514456578793E-014
   4917.0726000000004        5.4635594054655053E-014
   4917.9727999999996        5.4674547794805228E-014
   4918.8729000000003        5.4564353916592684E-014
   4919.7730000000001        5.4127050659979606E-014
   4920.6732000000002        5.3758274248035606E-014
   4921.5738000000001        5.3784082351218523E-014
   4922.4740000000002        5.4063954556284282E-014
   4923.3741000000000        5.4261635852188162E-014
   4924.2741999999998        5.4155975398879488E-014
   4925.1743999999999        5.3947832296439961E-014
   4926.0749999999998        5.4099471179548578E-014
   4926.9751999999999        5.4492040621641593E-014
   4927.8752999999997        5.4707404261777409E-014
   4928.7754000000004        5.4700054507310414E-014
   4929.6755999999996        5.4682100675965356E-014
   4930.5762000000004        5.4682744199672173E-014
   4931.4763000000003        5.4742621182741740E-014
   4932.3765000000003        5.4774724955248133E-014
   4933.2766000000001        5.4613111275571955E-014
   4934.1768000000002        5.4271505039805270E-014
   4935.0774000000001        5.4027446834984943E-014
   4935.9775000000000        5.4147210825428488E-014
   4936.8777000000000        5.4464454852263924E-014
   4937.7777999999998        5.4513643242580774E-014
   4938.6779999999999        5.4264321505863706E-014
   4939.5785999999998        5.4030849577756498E-014
   4940.4786999999997        5.3929327553199645E-014
   4941.3788999999997        5.4162283863358328E-014
   4942.2790000000005        5.4524044715594718E-014
   4943.1791999999996        5.4720525337187076E-014
   4944.0798000000004        5.4807512080146831E-014
   4944.9799000000003        5.4845553222922884E-014
   4945.8801000000003        5.4687183923303693E-014
   4946.7802000000001        5.4480746365480176E-014
   4947.6804000000002        5.4451967159169023E-014
   4948.5810000000001        5.4520347978492608E-014
   4949.4811000000000        5.4643604720505675E-014
   4950.3813000000000        5.4677078852354220E-014
   4951.2813999999998        5.4627349589760119E-014
   4952.1815999999999        5.4686311024360883E-014
   4953.0821999999998        5.4631429636102539E-014
   4953.9822999999997        5.4474810757290962E-014
   4954.8824999999997        5.4511094796592870E-014
   4955.7825999999995        5.4534532642808995E-014
   4956.6827000000003        5.4466353688155573E-014
   4957.5834000000004        5.4069888479698918E-014
   4958.4835000000003        5.3390632235365007E-014
   4959.3837000000003        5.3326246552928656E-014
   4960.2838000000002        5.4110493882187456E-014
   4961.1839000000000        5.4668621335914421E-014
   4962.0846000000001        5.4599511521898455E-014
   4962.9847000000000        5.4451073377207537E-014
   4963.8849000000000        5.4485221555503384E-014
   4964.7849999999999        5.4650227793183784E-014
   4965.6850999999997        5.4662919374940030E-014
   4966.5857999999998        5.4370448151130150E-014
   4967.4858999999997        5.4158109163023097E-014
   4968.3860999999997        5.4144778077489366E-014
   4969.2861999999996        5.4162169637486803E-014
   4970.1863000000003        5.4280927381194850E-014
   4971.0870000000004        5.4368810444940073E-014
   4971.9871000000003        5.4397703603632058E-014
   4972.8872000000001        5.4391134527057181E-014
   4973.7874000000002        5.4294118264572290E-014
   4974.6875000000000        5.4297569009893088E-014
   4975.5882000000001        5.4415985114070593E-014
   4976.4883000000000        5.4378187485361202E-014
   4977.3883999999998        5.4226616977457810E-014
   4978.2885999999999        5.4192879922007234E-014
   4979.1886999999997        5.4140704336888543E-014
   4980.0893999999998        5.4080237831132802E-014
   4980.9894999999997        5.4025821201936848E-014
   4981.8896000000004        5.3877244330261304E-014
   4982.7897999999996        5.3601473923702370E-014
   4983.6899000000003        5.3338637399071172E-014
   4984.5905000000002        5.3300818193255967E-014
   4985.4907000000003        5.3385073208543443E-014
   4986.3908000000001        5.3502088887688871E-014
   4987.2910000000002        5.3726923128664666E-014
   4988.1911000000000        5.4002500978220763E-014
   4989.0916999999999        5.4200182978616705E-014
   4989.9919000000000        5.4248000491018080E-014
   4990.8919999999998        5.4169654028523232E-014
   4991.7921999999999        5.3961910613768647E-014
   4992.6922999999997        5.3770072603530292E-014
   4993.5928999999996        5.3744934061026799E-014
   4994.4930999999997        5.3719346522196083E-014
   4995.3932000000004        5.3716521923604538E-014
   4996.2933999999996        5.3854299684403978E-014
   4997.1935000000003        5.4005772504291027E-014
   4998.0941000000003        5.4088569765055726E-014
   4998.9943000000003        5.4088016786006558E-014
   4999.8944000000001        5.3908163900500592E-014
   5000.7946000000002        5.3697965637758368E-014
   5001.6947000000000        5.3632453857650069E-014
   5002.5953000000000        5.3646205132193958E-014
   5003.4955000000000        5.3732570003298707E-014
   5004.3955999999998        5.3874213791858098E-014
   5005.2957999999999        5.3850189916025116E-014
   5006.1958999999997        5.3461201892474799E-014
   5007.0964999999997        5.3125218574420837E-014
   5007.9966999999997        5.3233483166049965E-014
   5008.8968000000004        5.3492129593432660E-014
   5009.7969999999996        5.3712542978488194E-014
   5010.6971000000003        5.3776551202388054E-014
   5011.5977000000003        5.3667376531149702E-014
   5012.4979000000003        5.3490679737245034E-014
   5013.3980000000001        5.3320912548103201E-014
   5014.2981000000000        5.3152130835154470E-014
   5015.1983000000000        5.3047130434373280E-014
   5016.0989000000000        5.3139220167036200E-014
   5016.9991000000000        5.3276666612248071E-014
   5017.8991999999998        5.3198271523147970E-014
   5018.7992999999997        5.2859777550257395E-014
   5019.6994999999997        5.2612336856547662E-014
   5020.6000999999997        5.2792524326041906E-014
   5021.5002999999997        5.3210996080738038E-014
   5022.4004000000004        5.3421814474303379E-014
   5023.3005000000003        5.3359421729211645E-014
   5024.2007000000003        5.3425525605073218E-014
   5025.1013000000003        5.3632786691057158E-014
   5026.0015000000003        5.3625801346583413E-014
   5026.9016000000001        5.3554761364523383E-014
   5027.8017000000000        5.3495743818807468E-014
   5028.7019000000000        5.3389548454053102E-014
   5029.6025000000000        5.3364124191813803E-014
   5030.5027000000000        5.3450699110621929E-014
   5031.4027999999998        5.3501808743451164E-014
   5032.3028999999997        5.3494674216938294E-014
   5033.2030999999997        5.3630800968892313E-014
   5034.1036999999997        5.3752740982865881E-014
   5035.0038000000004        5.3675132787151813E-014
   5035.9040000000005        5.3439466217099335E-014
   5036.8041000000003        5.3248523369242832E-014
   5037.7043000000003        5.3231216388163394E-014
   5038.6049000000003        5.3325217638597242E-014
   5039.5050000000001        5.3310625777791669E-014
   5040.4052000000001        5.3124174889225934E-014
   5041.3053000000000        5.2925079853956846E-014
   5042.2055000000000        5.2621774504771971E-014
   5043.1061000000000        5.2531768769489083E-014
   5044.0061999999998        5.2945177565852870E-014
   5044.9063999999998        5.3368524930579008E-014
   5045.8064999999997        5.3487232982324442E-014
   5046.7066999999997        5.3479395187566168E-014
   5047.6072999999997        5.3611424350120591E-014
   5048.5074000000004        5.3610747997076932E-014
   5049.4075999999995        5.3364477997402036E-014
   5050.3077000000003        5.3162089826685006E-014
   5051.2079000000003        5.3127871526804532E-014
   5052.1085000000003        5.3096168705131213E-014
   5053.0086000000001        5.3037187038053257E-014
   5053.9088000000002        5.3191168014096657E-014
   5054.8089000000000        5.3355253055466049E-014
   5055.7091000000000        5.3270676774313775E-014
   5056.6097000000000        5.3240435705969976E-014
   5057.5097999999998        5.3346755109226809E-014
   5058.4099999999999        5.3433968311165153E-014
   5059.3100999999997        5.3454793997468341E-014
   5060.2102999999997        5.3356747024809585E-014
   5061.1108999999997        5.3255773363755403E-014
   5062.0110000000004        5.3254361893870179E-014
   5062.9111999999996        5.3369644968410373E-014
   5063.8113000000003        5.3466692262022044E-014
   5064.7115000000003        5.3316992163208208E-014
   5065.6121000000003        5.3067897716590620E-014
   5066.5122000000001        5.3015200664271360E-014
   5067.4124000000002        5.3122125930015915E-014
   5068.3125000000000        5.3116932420391375E-014
   5069.2125999999998        5.2977051292370885E-014
   5070.1133000000000        5.2923906239838467E-014
   5071.0133999999998        5.2927725763573187E-014
   5071.9135999999999        5.3059722825676068E-014
   5072.8136999999997        5.3162136754941513E-014
   5073.7138000000004        5.3081629873515345E-014
   5074.6144999999997        5.3048654121118978E-014
   5075.5146000000004        5.3020008250470623E-014
   5076.4147999999996        5.2927872298533352E-014
   5077.3149000000003        5.2972930530743291E-014
   5078.2150000000001        5.3136194587942253E-014
   5079.1157000000003        5.3149822534609786E-014
   5080.0158000000001        5.2864672977058290E-014
   5080.9160000000002        5.2489189158324661E-014
   5081.8161000000000        5.2450283799662840E-014
   5082.7161999999998        5.2638638224398757E-014
   5083.6169000000000        5.2745498696750425E-014
   5084.5169999999998        5.2752192708131019E-014
   5085.4171999999999        5.2834562847620774E-014
   5086.3172999999997        5.3053087201432519E-014
   5087.2174000000005        5.3155752120983797E-014
   5088.1180999999997        5.3104950016602001E-014
   5089.0182000000004        5.3059559238133757E-014
   5089.9183999999996        5.3090671118907305E-014
   5090.8185000000003        5.3132942053042146E-014
   5091.7186000000002        5.3084413442066380E-014
   5092.6193000000003        5.3050877903509461E-014
   5093.5194000000001        5.3110347640073220E-014
   5094.4195000000000        5.3189590614248913E-014
   5095.3197000000000        5.3187654082569154E-014
   5096.2197999999999        5.3029476820722564E-014
   5097.1205000000000        5.2847945514893452E-014
   5098.0205999999998        5.2744057906161795E-014
   5098.9206999999997        5.2620305864840286E-014
   5099.8208999999997        5.2480026559650001E-014
   5100.7209999999995        5.2477770891614252E-014
   5101.6216999999997        5.2607721438560111E-014
   5102.5218000000004        5.2706842907194677E-014
   5103.4219000000003        5.2793573770004885E-014
   5104.3221000000003        5.2825196590903261E-014
   5105.2222000000002        5.2806308892552386E-014
   5106.1229000000003        5.2879443211886875E-014
   5107.0230000000001        5.2864150698653303E-014
   5107.9231000000000        5.2597098151753074E-014
   5108.8233000000000        5.2393788784893046E-014
   5109.7233999999999        5.2435116098177883E-014
   5110.6241000000000        5.2476520083076232E-014
   5111.5241999999998        5.2453258014191381E-014
   5112.4242999999997        5.2578980207641395E-014
   5113.3244999999997        5.2786040072956022E-014
   5114.2245999999996        5.2836738028299204E-014
   5115.1252999999997        5.2796924960103522E-014
   5116.0254000000004        5.2687359284614688E-014
   5116.9255000000003        5.2621120678313707E-014
   5117.8257000000003        5.2784284969615307E-014
   5118.7258000000002        5.2933823914366865E-014
   5119.6264000000001        5.3016604677543837E-014
   5120.5266000000001        5.3024050059244187E-014
   5121.4267000000000        5.2931070238715789E-014
   5122.3269000000000        5.2853312201410490E-014
   5123.2269999999999        5.2715761786137033E-014
   5124.1275999999998        5.2558362600139998E-014
   5125.0277999999998        5.2425328466808408E-014
   5125.9278999999997        5.2378893568830778E-014
   5126.8280999999997        5.2460463510570805E-014
   5127.7281999999996        5.2485953305854009E-014
   5128.6288000000004        5.2396495931842206E-014
   5129.5290000000005        5.2301060512114900E-014
   5130.4291000000003        5.2244841112888892E-014
   5131.3293000000003        5.2278423489627598E-014
   5132.2294000000002        5.2383736931500553E-014
   5133.1300000000001        5.2414361870429670E-014
   5134.0302000000001        5.2315901588531519E-014
   5134.9303000000000        5.2235801693327640E-014
   5135.8305000000000        5.2377413591650001E-014
   5136.7305999999999        5.2529731110499624E-014
   5137.6311999999998        5.2439080370767387E-014
   5138.5313999999998        5.2265423421738796E-014
   5139.4314999999997        5.2055529219841781E-014
   5140.3316999999997        5.1824590093428357E-014
   5141.2317999999996        5.1907094063141773E-014
   5142.1324000000004        5.2176126543060084E-014
   5143.0325999999995        5.2175401917358306E-014
   5143.9327000000003        5.1977100076685132E-014
   5144.8329000000003        5.2056106148590422E-014
   5145.7330000000002        5.2297470363775996E-014
   5146.6336000000001        5.2331398327009689E-014
   5147.5338000000002        5.2316564046595298E-014
   5148.4339000000000        5.2260887601696758E-014
   5149.3341000000000        5.2092586553939134E-014
   5150.2341999999999        5.2108196131750514E-014
   5151.1347999999998        5.2232661319597601E-014
   5152.0349999999999        5.2143570577029595E-014
   5152.9350999999997        5.2010739749494282E-014
   5153.8352999999997        5.2014534870632392E-014
   5154.7353999999996        5.2091922905953482E-014
   5155.6360000000004        5.2188102709424269E-014
   5156.5361999999996        5.2321786477321311E-014
   5157.4363000000003        5.2415933702631017E-014
   5158.3365000000003        5.2432256370645610E-014
   5159.2366000000002        5.2474209467713960E-014
